Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
0.22352344257213116,-0.00834960571646142,0.035036105554783266,-0.3744412510906437,-0.3546531585379635,-0.4218954255734095,-0.2139365558315707,0.8388460938726829,0.8047515386995807,26500000,139,0,1,High
-0.6063088601421504,-0.7661886559700964,0.035036105554783266,-0.3744412510906437,-0.3611711784880019,-0.5652608482620748,-1.0550338938495836,-1.157282153851739,-1.2245740591446561,6500000,430,0,2,Low
-0.23220413350866279,-0.4421353064272525,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,0.15156626518125196,-0.30194947109278225,-0.1592180299895281,-0.20991126022253773,18500000,384,0,2,Medium
-0.6403183807451946,-0.7456138401261063,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.15156626518125196,-0.2851122177384635,-1.157282153851739,-1.2245740591446561,12800000,368,0,2,Medium
-0.8103659837604164,-0.2758042058097036,-1.0618090421445865,-0.3744412510906437,0.3040008212128564,-1.0670398276724036,1.2838136630048727,-1.157282153851739,-1.2245740591446561,21100000,995,0,1,High
-0.5682181970667407,-0.4335624664922566,0.035036105554783266,-1.6284586316169105,-0.3628705306461791,-0.2785300028847441,-0.10449440902849898,-0.1592180299895281,-0.20991126022253773,15500000,585,0,1,Medium
-0.2675740349358289,-0.11485765280371789,-1.0618090421445865,-0.3744412510906437,0.3640508481575088,-0.4218954255734095,0.11285922518179735,-0.1592180299895281,-0.20991126022253773,23000000,907,0,1,High
0.31194819614004643,0.5746035098632578,1.131881253254153,-0.3744412510906437,-0.3549692113113564,-0.3502127142290768,-0.4029729912186946,0.8388460938726829,0.8047515386995807,24500000,722,0,2,High
-0.5818220053079585,-0.7113224803861229,0.035036105554783266,-1.6284586316169105,-0.36065819283770606,0.22324897652558465,-1.074167136297673,-1.157282153851739,-1.2245740591446561,6500000,353,0,2,Low
-0.7083374219512834,-0.45413728233624673,0.035036105554783266,-0.3744412510906437,-0.35623342240492806,-0.2785300028847441,0.9501299147101924,-0.1592180299895281,-0.20991126022253773,21500000,388,0,2,High
-0.3002231747147514,-0.27410764370133345,0.035036105554783266,2.13359350996189,-0.35686552795171383,0.22324897652558465,-0.21929386371703577,-0.1592180299895281,-0.20991126022253773,18500000,600,0,1,Medium
-0.025426248242153286,0.06023311376350555,0.035036105554783266,0.8795761294356231,-0.3549692113113564,0.008200842492586603,-0.05551330836138994,-0.1592180299895281,-0.20991126022253773,25000000,597,0,2,High
-0.3559987885037441,-0.010064173703460593,1.131881253254153,0.8795761294356231,-0.3628705306461791,-0.20684729154041143,0.2567412083914301,0.8388460938726829,0.8047515386995807,23000000,930,0,2,High
0.9513271834772797,0.6603319092132165,1.131881253254153,-0.3744412510906437,-0.34801605029671245,1.8002686261009035,0.16337098524475355,0.8388460938726829,0.8047515386995807,46500000,156,0,1,Very High
-0.1505812840613564,-0.3066844354543177,0.035036105554783266,0.8795761294356231,-0.3581297390452855,-0.4218954255734095,-0.8904880087960142,-0.1592180299895281,-0.20991126022253773,11900000,724,0,0,Medium
0.584024360964401,0.4031467111633404,1.131881253254153,-0.3744412510906437,-0.35180868357742734,1.1551242240019095,-0.06393193503854931,0.8388460938726829,0.8047515386995807,35000000,829,0,1,High
-0.6947336137100656,-0.8158806207992503,-1.0618090421445865,-0.3744412510906437,-0.36015699730161055,-0.9236744049837382,-0.7259421237424448,-1.157282153851739,-1.2245740591446561,8500000,1047,0,2,Low
0.5024015115170947,0.31913287980038085,1.131881253254153,0.8795761294356231,-0.34864815584349823,2.0153167601339015,0.5192492947792176,0.8388460938726829,0.8047515386995807,45000000,469,0,1,Very High
-0.5042802983330174,-0.7456138401261063,-1.0618090421445865,-0.3744412510906437,-0.3611006351151788,-0.3502127142290768,-1.506578415624495,-1.157282153851739,-1.2245740591446561,2800000,114,0,1,Low
-0.776356463157372,-0.762759519996098,-1.0618090421445865,-0.3744412510906437,-0.35986802929894646,-0.9236744049837382,-0.4703220046359695,-1.157282153851739,-1.2245740591446561,9500000,414,0,2,Low
-0.5722993395391061,-0.4884286420762302,0.035036105554783266,-0.3744412510906437,-0.3581297390452855,-0.3502127142290768,-0.15194485029976085,-0.1592180299895281,-0.20991126022253773,15000000,1106,0,2,Medium
-0.7001751370065527,-0.7764760638920915,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.2785300028847441,-0.7435447067946871,-1.157282153851739,-1.2245740591446561,8300000,807,0,1,Low
-0.09616605109648549,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.3502127142290768,-0.4075649694062361,-0.1592180299895281,-0.20991126022253773,19000000,515,0,2,Medium
2.3661232405639234,1.826132886473069,2.5274843803029827,3.3876108904881566,3.458207499674076,-0.20684729154041143,1.4422369104750534,1.836910217734894,1.8194143376216991,120900000,423,0,1,Very High
-0.3233496487248216,0.031085457984519588,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,1.8002686261009035,1.6312733458621773,-0.1592180299895281,-0.20991126022253773,39500000,738,0,2,High
-0.776356463157372,-0.7833343358400882,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,-1.0670398276724036,0.5735877033317917,-1.157282153851739,-1.2245740591446561,17000000,191,0,2,Medium
-0.776356463157372,-0.7577951788782453,-0.22575739131802153,-0.3744412510906437,-0.3604837132812326,-0.2785300028847441,-0.7068088812943554,-1.157282153851739,-0.20991126022253773,7800000,1070,0,0,Low
-0.7083374219512834,-0.3436249843069647,-1.0618090421445865,-0.3744412510906437,0.15861654545211876,-0.49357813691774216,0.3126102763398514,-1.157282153851739,-0.20991126022253773,16500000,532,0,2,Medium
-0.44986506536814647,-0.4884286420762302,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.2785300028847441,0.00035575958703129676,-0.1592180299895281,-0.20991126022253773,18500000,57,0,0,Medium
-0.05127348390046697,0.2559560080100796,-1.0618090421445865,0.8795761294356231,-0.3524407891242131,1.2984896466905749,0.518483965081294,0.8388460938726829,-0.20991126022253773,32700000,848,0,2,High
1.0601576494070215,1.0032455066130515,0.035036105554783266,0.8795761294356231,-0.3401147309618897,2.158682182822567,1.1077878324824495,0.8388460938726829,0.8047515386995807,72000000,728,0,2,Very High
0.10789107252178047,0.2231170725284271,1.131881253254153,0.8795761294356231,-0.3565494751783209,0.008200842492586603,-0.3570532093432799,0.8388460938726829,0.8047515386995807,22500000,546,0,1,High
0.5160053197583123,0.5471031047029654,-1.0618090421445865,0.8795761294356231,0.898180035191523,1.8002686261009035,0.2437306035267293,0.8388460938726829,0.8047515386995807,39900000,74,0,1,High
0.2738575330646368,0.17853830486644856,1.131881253254153,-0.3744412510906437,-0.3628705306461791,0.15156626518125196,-0.338685296593114,0.8388460938726829,0.8047515386995807,25100000,68,0,1,High
-0.8443755043634606,-0.8411277415683123,-1.0618090421445865,-0.3744412510906437,-0.3600294307629576,-0.13516458019607874,-1.072636476901826,-1.157282153851739,-0.20991126022253773,4700000,1048,0,2,Low
-0.9572871127655678,-0.771332359931094,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,-0.7086262709507402,0.22689335017241055,-1.157282153851739,-1.2245740591446561,11000000,163,0,2,Medium
-1.0484326279817267,-0.8491059645246265,-1.0618090421445865,-1.6284586316169105,-0.3601839277545159,-0.8519916936394055,0.1756162604115308,-1.157282153851739,-0.20991126022253773,9000000,1147,0,1,Low
0.12149488076299819,0.4031467111633404,2.228726400953523,0.8795761294356231,-0.3524407891242131,1.2984896466905749,0.26362917567274236,0.8388460938726829,0.8047515386995807,32500000,833,0,1,High
-0.7083374219512834,-0.6958913685031303,0.035036105554783266,-0.3744412510906437,-0.35971000291225,-0.9236744049837382,-1.1545267545796487,-1.157282153851739,-1.2245740591446561,5000000,730,0,2,Low
-0.6403183807451946,-0.762759519996098,0.035036105554783266,-0.3744412510906437,-0.3601841136776167,-0.9236744049837382,-0.9792662537551493,-1.157282153851739,-1.2245740591446561,6900000,70,0,1,Low
0.5908262650850099,0.90233868326632,-1.0618090421445865,0.8795761294356231,1.1699854203094238,3.0188747189545593,0.5927209457798811,0.8388460938726829,0.8047515386995807,48500000,663,0,2,Very High
0.10789107252178047,0.845915427908657,-1.0618090421445865,0.8795761294356231,1.3754197230148137,-0.8519916936394055,1.715459612633771,0.8388460938726829,0.8047515386995807,55000000,78,0,2,Very High
0.8697043340299734,0.4031467111633404,1.131881253254153,0.8795761294356231,-0.3508605252572486,-0.6369435596064075,-0.10449440902849898,1.836910217734894,1.8194143376216991,38800000,1025,0,2,High
0.039872031315691815,0.389430167267347,1.131881253254153,0.8795761294356231,-0.3416949948288543,4.165798100463882,2.666764427152779,0.8388460938726829,0.8047515386995807,67000000,485,0,0,Very High
-0.33423269531779576,-0.368408882986288,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,-0.9236744049837382,0.0011210892849548753,-0.1592180299895281,-0.20991126022253773,20500000,763,0,1,High
0.9921386082009329,0.6414716613562256,1.131881253254153,0.8795761294356231,-0.35022841971046276,-0.13516458019607874,-0.05474797866346636,0.8388460938726829,0.8047515386995807,42000000,400,0,2,Very High
0.4479862785522237,0.831788707913134,1.131881253254153,-0.3744412510906437,-0.34864815584349823,-0.7803089822950728,0.5827716597068746,1.836910217734894,1.8194143376216991,45000000,25,0,2,Very High
0.1759101137278691,0.28998522402139487,1.131881253254153,-0.3744412510906437,-0.35180868357742734,0.008200842492586603,0.3439887939547181,0.8388460938726829,0.8047515386995807,34900000,405,0,1,High
1.7498707272367604,1.9565453073845922,1.131881253254153,3.3876108904881566,-0.3401147309618897,1.6569032034122382,0.48098280988303865,1.836910217734894,1.8194143376216991,71500000,479,0,1,Very High
-0.4362612571269287,-0.24838912389634582,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,-0.49357813691774216,0.4082764885802987,-0.1592180299895281,-0.20991126022253773,23000000,993,0,2,High
-0.776356463157372,-0.7970508797360816,0.035036105554783266,0.8795761294356231,-0.3593939501388571,0.22324897652558465,0.15571768826551774,-1.157282153851739,-1.2245740591446561,14000000,1007,0,1,Medium
0.10789107252178047,0.1305304012304717,1.131881253254153,-0.3744412510906437,-0.35212473635082026,-0.3502127142290768,0.3761326412675084,0.8388460938726829,0.8047515386995807,34000000,598,0,0,High
-0.2117984211468362,-0.17123356448138297,0.035036105554783266,-0.3744412510906437,-0.35857649588874946,0.008200842492586603,-0.9195705373171101,-0.1592180299895281,-0.20991126022253773,11000000,723,0,2,Medium
-0.5654974354184972,-0.43396413267649664,-1.0618090421445865,-0.3744412510906437,-0.3628705306461791,0.7967106672802461,-0.29429617411354647,-0.1592180299895281,-0.20991126022253773,13800000,73,0,1,Medium
-0.7559507507955454,-0.6856039605811353,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.6369435596064075,-0.16648611456030885,-1.157282153851739,-1.2245740591446561,12000000,197,0,2,Medium
-0.028147009890396833,-0.24259669136245368,-1.0618090421445865,-0.3744412510906437,0.20602446146105494,-0.9236744049837382,-0.5399670071470152,-0.1592180299895281,-0.20991126022253773,18000000,52,0,0,Medium
-0.09616605109648549,0.08573071199773864,-1.0618090421445865,-0.3744412510906437,0.7433141762289982,-0.2785300028847441,0.7587974902292977,0.8388460938726829,-0.20991126022253773,35000000,1077,0,0,High
0.3799672373461351,0.5746035098632578,1.131881253254153,0.8795761294356231,-0.3556013168581422,-0.5652608482620748,-1.185139942496592,0.8388460938726829,0.8047515386995807,11100000,446,0,0,Medium
-0.9123945455695492,-0.8450587833720584,0.035036105554783266,-1.6284586316169105,-0.3628705306461791,0.15156626518125196,-0.431290190041867,-1.157282153851739,-1.2245740591446561,8000000,1009,0,1,Low
0.10789107252178047,0.09452447350348904,1.131881253254153,-0.3744412510906437,-0.3546531585379635,-0.5652608482620748,-0.03791072530914763,0.8388460938726829,0.8047515386995807,27500000,275,0,2,High
0.1759101137278691,0.10309731343848491,0.035036105554783266,0.8795761294356231,-0.3546531585379635,1.2984896466905749,-0.2001606212689463,0.8388460938726829,0.8047515386995807,26000000,832,0,1,High
-0.674327901348239,-0.7644740879830972,0.035036105554783266,0.8795761294356231,-0.36129026677921455,-0.06348186885174607,-1.2042731849446815,-1.157282153851739,-1.2245740591446561,4800000,155,0,2,Low
-0.8443755043634606,-0.9053960303550345,1.131881253254153,-0.3744412510906437,-0.36248952009430624,-0.4218954255734095,-1.4093815439882005,-1.157282153851739,-1.2245740591446561,2500000,359,0,2,Low
-0.8307716961222429,-0.7113224803861229,-1.0618090421445865,-0.3744412510906437,-0.3598364240216072,-0.13516458019607874,-0.3516959014578149,-1.157282153851739,-1.2245740591446561,9600000,4,0,2,Low
0.039872031315691815,-0.17980640441637885,0.035036105554783266,0.8795761294356231,-0.35718158072510675,-0.4218954255734095,-0.5744068435535762,-0.1592180299895281,-0.20991126022253773,18300000,557,0,0,Medium
-0.09616605109648549,0.08080792960749564,0.035036105554783266,0.8795761294356231,-0.3540210529911777,2.8755092962658937,0.24908791141219433,0.8388460938726829,0.8047515386995807,28000000,648,0,1,High
-0.5777408628355931,-0.39755653876527397,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,-0.2785300028847441,0.07765405907731274,-0.1592180299895281,-0.20991126022253773,17000000,640,0,2,Medium
0.24392915493395775,0.034514593958517935,1.131881253254153,-0.3744412510906437,-0.35780045091409857,-0.20684729154041143,-0.5437936556366331,0.8388460938726829,0.8047515386995807,21200000,719,0,2,High
-0.5777408628355931,-0.7799051998660899,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.6369435596064075,-0.9341118015776582,-1.157282153851739,-1.2245740591446561,7800000,1086,0,1,Low
-0.7151393260718922,-0.7884780398010857,-1.0618090421445865,-0.3744412510906437,-0.36103742456050025,-0.3502127142290768,-1.419330830061207,-1.157282153851739,-1.2245740591446561,2900000,160,0,2,Low
0.9921386082009329,0.831788707913134,1.131881253254153,2.13359350996189,-0.34232710037564007,-0.4218954255734095,0.8965568358555418,0.8388460938726829,0.8047515386995807,65000000,418,0,0,Very High
-0.5042802983330174,-0.7277883191325278,1.131881253254153,-0.3744412510906437,-0.3598680181542936,-0.5652608482620748,-0.8223736656808157,-1.157282153851739,-0.20991126022253773,9500000,416,0,0,Low
-0.36824221592084005,-0.5278637057772112,0.035036105554783266,0.8795761294356231,-0.3511765780306415,0.008200842492586603,1.539433782111348,-0.1592180299895281,-0.20991126022253773,37000000,667,0,2,High
-0.028147009890396833,0.18882571278844362,1.131881253254153,0.8795761294356231,-0.3540210529911777,1.6569032034122382,0.15571768826551774,0.8388460938726829,0.8047515386995807,28000000,1125,0,1,High
0.31875010026065526,0.04665446725554578,-1.0618090421445865,0.8795761294356231,-0.36157471427526816,0.15156626518125196,0.5238412729667591,0.8388460938726829,0.8047515386995807,41000000,282,0,2,Very High
-0.273015558232316,-0.45413728233624673,0.035036105554783266,0.8795761294356231,-0.3593939501388571,-0.9236744049837382,-1.0933003787457625,-0.1592180299895281,-0.20991126022253773,8400000,404,0,1,Low
0.10789107252178047,-0.0490252744035482,-1.0618090421445865,-0.3744412510906437,0.4588666801753812,0.008200842492586603,-0.13357693754959496,0.8388460938726829,0.8047515386995807,26000000,327,0,2,High
-0.7967621755191986,-0.8056237196710775,-1.0618090421445865,-1.6284586316169105,-0.35986802929894646,-0.9236744049837382,-0.4328208494377142,-1.157282153851739,-1.2245740591446561,9500000,1067,0,1,Low
-0.6403183807451946,-0.7113224803861229,-1.0618090421445865,-0.3744412510906437,-0.3593939501388571,-0.3502127142290768,-0.4381781573231792,-1.157282153851739,-1.2245740591446561,11500000,1105,0,1,Medium
0.332353908501873,0.4732773271908583,0.035036105554783266,-0.3744412510906437,-0.3524407891242131,0.15156626518125196,0.05852081662922327,0.8388460938726829,0.8047515386995807,33000000,1040,0,2,High
0.7608738681002315,1.743867744714618,-1.061809099180534,0.8795761294356231,2.1655516564970836,-0.5652608482620748,1.8524536285620914,0.8388460938726829,0.8047515386995807,80000000,423,0,1,Very High
0.12829678488360707,0.24633061536268083,-1.0618090421445865,-0.3744412510906437,1.059366949621906,1.0834415126575767,1.0427348081589454,0.8388460938726829,0.8047515386995807,45000000,647,0,0,Very High
-0.05535462637283229,-0.1260614877131832,-1.0618090421445865,-0.3744412510906437,0.3640508481575088,-0.9236744049837382,-0.16189413637276737,-0.1592180299895281,-0.20991126022253773,23000000,287,0,1,High
-0.6607240931070213,-0.7507575440871038,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.07988355383691928,-0.4664953561463516,-1.157282153851739,-1.2245740591446561,11000000,248,0,2,Medium
0.5160053197583123,1.4532081717122916,-1.0618090421445865,-0.3744412510906437,2.560617623238218,-0.5652608482620748,2.927741854144719,0.8388460938726829,0.8047515386995807,92500000,38,0,0,Very High
-0.6375976190969511,-0.7044642084381262,0.035036105554783266,-0.3744412510906437,-0.11410352989357499,0.15156626518125196,-0.031022758027835426,-1.157282153851739,-1.2245740591446561,15000000,412,0,1,Medium
-0.7899602713985897,-0.8913521190210362,-1.0618090421445865,-0.3744412510906437,-0.3593939501388571,0.008200842492586603,-0.9700822973800663,-1.157282153851739,-1.2245740591446561,5800000,23,0,2,Low
0.42077866206978826,0.4031467111633404,1.131881253254153,-0.3744412510906437,-0.3508605252572486,-0.4218954255734095,0.2146480750056333,0.8388460938726829,0.8047515386995807,37500000,144,0,2,High
-0.5995069560215415,-0.6958913685031303,0.035036105554783266,-0.3744412510906437,-0.3590778973654642,-0.4218954255734095,-0.4412394761148736,-1.157282153851739,-1.2245740591446561,12000000,551,0,0,Medium
-0.980413586775638,-0.9269634901913937,-1.0618090421445865,-0.3744412510906437,-0.3600921734280536,-1.1387225390167361,-0.16572078486238526,-1.157282153851739,-1.2245740591446561,8500000,693,0,1,Low
-0.980413586775638,-0.8227693995410692,-1.0618090421445865,0.8795761294356231,-0.3565494751783209,0.22324897652558465,2.034602096667903,-1.157282153851739,-1.2245740591446561,20000000,1024,0,2,High
-0.2934212705941426,-0.4027002427262715,0.035036105554783266,0.8795761294356231,-0.36152102160245236,0.581662533247248,-1.2677955498723383,-1.157282153851739,-1.2245740591446561,6200000,740,0,1,Low
-0.33015155284543046,-0.22781430805235572,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,-0.4218954255734095,-0.04862534108007773,-0.1592180299895281,-0.20991126022253773,20000000,241,0,1,High
-0.5042802983330174,-0.6289490288535626,0.035036105554783266,-0.3744412510906437,-0.36212404677547055,-0.7086262709507402,-1.077993784787291,-1.157282153851739,-0.20991126022253773,7000000,791,0,1,Low
-0.3070250788353603,0.442219171168159,-1.0618090421445865,-0.3744412510906437,1.264801252327296,4.165798100463882,2.611660688902281,-0.1592180299895281,-0.20991126022253773,51500000,443,0,1,Very High
-0.5641370545943754,-0.45413728233624673,0.035036105554783266,0.8795761294356231,-0.3556013168581422,-0.13516458019607874,0.6470593543324552,-0.1592180299895281,-0.20991126022253773,22500000,1068,0,2,High
-0.3954498324032755,-0.505574321946222,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.3502127142290768,-1.2846328032266572,-0.1592180299895281,-0.20991126022253773,5500000,28,0,0,Low
-0.7899602713985897,-0.7959034592911308,-1.0618090421445865,-0.3744412510906437,-0.3628055200157741,-1.1387225390167361,-0.6585931103251699,-1.157282153851739,-0.20991126022253773,8000000,217,0,2,Low
2.651803213629496,2.8035418929621843,1.131881253254153,2.13359350996189,-0.29333892049973936,3.233922852987557,3.692306222370374,1.836910217734894,1.8194143376216991,220000000,856,0,1,Very High
-0.5722993395391061,-0.712809703344861,0.035036105554783266,0.8795761294356231,-0.3615716033374786,-0.9236744049837382,-0.9723782864738371,-0.1592180299895281,-0.20991126022253773,7500000,969,0,2,Low
-0.36824221592084005,-0.34893164355275547,-1.0618090421445865,-0.3744412510906437,0.30084029347892727,-0.4218954255734095,0.09831796092124935,-0.1592180299895281,-0.20991126022253773,21000000,251,0,1,High
-0.6403183807451946,-0.6787456886331386,0.035036105554783266,-0.3744412510906437,-0.3611006351151788,-0.4218954255734095,-1.4621892931449274,-1.157282153851739,-1.2245740591446561,2800000,212,0,1,Low
0.5160053197583123,0.4031467111633404,0.035036105554783266,-0.3744412510906437,-0.3257202765491541,-0.5652608482620748,-1.0933003787457625,1.836910217734894,1.8194143376216991,13700000,361,0,2,Medium
-0.7287431343131099,-0.7541866800611022,0.035036105554783266,-1.6284586316169105,-0.3593939501388571,-0.8519916936394055,-0.4182795851771662,-1.157282153851739,-1.2245740591446561,10500000,268,0,2,Medium
-0.49067649009179964,-0.3512632031162963,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,-0.9236744049837382,0.5238412729667591,-0.1592180299895281,-0.20991126022253773,23000000,132,0,2,High
-0.5722993395391061,-0.799392710762062,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,-0.9236744049837382,-0.9394691094631232,-0.1592180299895281,-1.2245740591446561,7800000,1001,0,1,Low
1.8763861438800853,1.6033443020627625,2.228726400953523,-1.6284586316169105,-0.3628705306461791,-0.2785300028847441,1.2692723987443246,1.836910217734894,1.8194143376216991,100000000,244,0,1,Very High
-0.6403183807451946,-0.8141965596060733,0.035036105554783266,-1.6284586316169105,-0.3628337692068726,-0.5652608482620748,-1.4384640725092965,-1.157282153851739,-1.2245740591446561,3000000,204,0,1,Low
-0.36824221592084005,-0.3409757951943012,0.035036105554783266,-0.3744412510906437,-0.35971000291225,0.22324897652558465,-0.8560481723894532,-0.1592180299895281,-0.20991126022253773,10400000,14,0,1,Medium
0.1759101137278691,-0.11117499617782825,-1.0618090421445865,-0.3744412510906437,0.2534323774699911,-0.3502127142290768,-0.5981320641892072,-0.1592180299895281,-0.20991126022253773,19500000,233,0,2,Medium
0.584024360964401,1.6011738441645642,-0.3793168066473908,0.8795761294356231,2.2445648498453106,-0.9236744049837382,2.281803589097219,0.8388460938726829,1.8194143376216991,82500000,1057,0,0,Very High
-0.36824221592084005,-0.17466270045538132,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,1.8002686261009035,0.23378131745372277,-0.1592180299895281,-0.20991126022253773,22500000,933,0,2,High
-0.7083374219512834,-0.5966139421501008,-1.0618090421445865,-0.3744412510906437,0.016392797425310256,-1.1387225390167361,-0.2613869971028326,-0.1592180299895281,-0.20991126022253773,12000000,20,0,1,Medium
-0.8280509344739994,-0.8004800157100799,0.035036105554783266,0.8795761294356231,-0.35971000291225,-0.06348186885174607,-0.22235518250873007,-1.157282153851739,-1.2245740591446561,10500000,757,0,2,Medium
0.4479862785522237,0.6706193171352116,1.131881253254153,0.8795761294356231,-0.3454876281095692,0.15156626518125196,1.1108491512741439,0.8388460938726829,0.8047515386995807,55000000,151,0,1,Very High
-0.34103459943840464,-0.505574321946222,0.035036105554783266,0.8795761294356231,-0.3604053190137144,-0.06348186885174607,-1.1063109836104634,-0.1592180299895281,-0.20991126022253773,7800000,740,0,1,Low
0.10789107252178047,0.8624967731568399,0.035036105554783266,-0.3744412510906437,1.4544329163630407,-0.5652608482620748,1.875413519499799,0.8388460938726829,0.8047515386995807,57500000,940,0,0,Very High
-0.5042802983330174,-0.49236677756210895,-1.0618090421445865,-0.3744412510906437,0.0954059907735372,-1.1387225390167361,-0.31266408686371233,-0.1592180299895281,-0.20991126022253773,14500000,327,0,2,Medium
-0.13697747582013867,-0.00834960571646142,0.035036105554783266,-0.3744412510906437,-0.35591736963153514,-0.8519916936394055,-0.11138237630981118,0.8388460938726829,0.8047515386995807,22400000,266,0,1,High
2.4205384735287945,1.8221053937046958,-1.0618090421445865,2.13359350996189,3.7458155234616224,-0.7086262709507402,1.638926642841413,1.836910217734894,1.8194143376216991,130000000,423,0,0,Very High
-0.34919688438313523,-0.24838912389634582,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,1.5852204920679056,-0.06469726473647289,-0.1592180299895281,-0.20991126022253773,19500000,1125,0,1,Medium
-0.5056406791571392,-0.49700148201122607,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,-0.13516458019607874,-0.6172653066372966,-0.1592180299895281,-0.20991126022253773,11500000,560,0,0,Medium
-0.25941174999109823,-0.299826163506321,0.035036105554783266,-0.3744412510906437,-0.3524407891242131,0.36661439921425,0.8827809012929174,-0.1592180299895281,-0.20991126022253773,32500000,419,0,0,High
-0.8579793126046783,-0.8484879193460568,-1.0618090421445865,-0.3744412510906437,-0.3611954509471967,-0.9236744049837382,-1.3780030263733338,-1.157282153851739,-1.2245740591446561,2650000,884,0,1,Low
-0.4362612571269287,-0.4061293787002698,0.035036105554783266,-0.3744412510906437,-0.3540210529911777,0.15156626518125196,0.8582903509593629,-0.1592180299895281,-0.20991126022253773,27700000,297,0,1,High
1.12817669061311,0.7460603085631753,2.228726400953523,-0.3744412510906437,-0.3505444724838557,0.008200842492586603,-0.2812855692488456,1.836910217734894,1.8194143376216991,38500000,249,0,1,High
-0.6879317095894567,0.5511544762596936,-1.0618090421445865,-0.3744412510906437,0.23130868333248755,-1.210405250361069,0.54756649360239,-1.157282153851739,-0.20991126022253773,18800000,632,0,2,Medium
0.039872031315691815,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.35718158072510675,-0.5652608482620748,-0.6272145927103031,-0.1592180299895281,-0.20991126022253773,17500000,1061,0,2,Medium
-0.6403183807451946,-0.7970508797360816,-1.0618090421445865,-1.6284586316169105,-0.3603421400643132,-0.9236744049837382,-1.297643408091358,-1.157282153851739,-1.2245740591446561,4200000,35,0,2,Low
-0.776356463157372,-0.864136762846064,-1.0618090421445865,-1.6284586316169105,-0.3598333300697579,-0.9236744049837382,-0.5812948108348884,-1.157282153851739,-0.20991126022253773,8700000,414,0,2,Low
-0.6403183807451946,-0.7799051998660899,0.035036105554783266,-0.3744412510906437,-0.3611006351151788,-0.4218954255734095,-1.4032589064048118,-1.157282153851739,-1.2245740591446561,3300000,1115,0,1,Low
-0.028147009890396833,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.3502127142290768,-0.36547183602043926,-0.1592180299895281,-0.20991126022253773,20500000,243,0,2,High
-0.2254022293880539,-0.29125332357132516,1.131881253254153,0.8795761294356231,-0.35338894744439187,2.0153167601339015,0.4993507226332045,0.8388460938726829,0.8047515386995807,28600000,828,0,1,High
-0.5995069560215415,-0.47985580214123436,0.035036105554783266,-1.6284586316169105,-0.3581297390452855,1.0834415126575767,-0.13740358603921285,-0.1592180299895281,-0.20991126022253773,14700000,138,0,2,Medium
0.31194819614004643,-0.24096272178738737,2.228726400953523,-0.3744412510906437,-0.3602710267993515,-0.3502127142290768,-1.4178001706653598,0.8388460938726829,-1.2245740591446561,6600000,1114,0,1,Low
-0.7083374219512834,-0.7113224803861229,0.035036105554783266,-1.6284586316169105,-0.35844579181867836,0.15156626518125196,-0.07005457262193793,-1.157282153851739,-1.2245740591446561,13500000,571,0,2,Medium
0.14326097394894657,0.4031467111633404,0.035036105554783266,4.641628271014423,-0.34485552256278335,3.30560556433189,1.6412226319351837,0.8388460938726829,0.8047515386995807,55000000,496,0,0,Very High
-0.5995069560215415,-0.7970508797360816,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.008200842492586603,-0.6103773393559844,-1.157282153851739,-1.2245740591446561,10500000,923,0,2,Medium
-0.6403183807451946,-0.6917302496784927,-1.0618090421445865,-0.3744412510906437,-0.3594738071235787,-0.7086262709507402,-0.6731343745857179,-1.157282153851739,-0.20991126022253773,9500000,1153,0,1,Low
0.8697043340299734,0.763205988433167,1.131881253254153,0.8795761294356231,-0.34611973365635496,-0.3502127142290768,0.4909320959560452,0.8388460938726829,0.8047515386995807,52500000,906,0,1,Very High
