Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Rajesh White City, Singh Agri Estate, Kandivali East, Mumbai",Unfurnished,1000.0,642.0,2.0,1,16500000,160000.0,40.0,16500.0,2.0,2.0
"tulshi hights, Yashvant Viva TownShip, Nalasopara East, Mumbai",Semi Furnished,650.0,410.043169,2.0,1,3300000,56023.64112,14.0,5080.0,1.0,2.0
"Mahakali Nagar, Mulund East, Mumbai",Semi Furnished,800.0,650.0157738,1.0,1,16500000,16500000.0,8.0,20630.0,2.0,2.0
"JSB Nakshatra Pride I, Naigaon East, Mumbai",Unfurnished,615.0,403.661059,2.0,1,3400000,68000.0,14.0,5530.0,1.0,1.0
"Bhoomi Acropolis 2, Global City, Virar West, Mumbai",Semi Furnished,590.0,420.0,2.0,2,2950000,83000.0,15.0,5000.0,1.0,1.0
"Tanvi Eminence Phase 2, Mahajan Wadi, Mira Road East, Mumbai",Semi Furnished,670.0,449.1424793,1.0,1,6239000,100000.0,18.0,9310.0,1.0,2.0
"Concrete Sai Sanskar, RCF Colony, Chembur, Mumbai",Fully Furnished,1100.0,900.0,3.0,1,31500000,310000.0,14.0,28640.0,3.0,3.0
"Panchkutir Ganesh Nagar, Powai, Mumbai",Fully Furnished,2400.0,1800.0,4.0,2,72900000,730000.0,10.0,30380.0,4.0,4.0
"Shapoorji Pallonji Vicinia, Sainath Nagar, Powai, Mumbai",Unfurnished,1000.0,888.0,2.0,1,26600000,270000.0,22.0,26600.0,2.0,2.0
"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Semi Furnished,1910.0,1420.0,3.0,4,57500000,580000.0,18.0,30100.0,4.0,4.0
"Sonam Indraprasth, Queen's Park, Mira Road East, Mumbai",Unfurnished,1050.0,850.0,2.0,0,22000000,21976655.8,24.0,20950.0,2.0,2.0
"I C Colony, Borivali West, Mumbai",Unfurnished,585.0,514.3336731,1.0,1,12000000,12000000.0,10.0,20510.0,1.0,2.0
"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Semi Furnished,912.0,612.0,3.0,2,24500000,250000.0,45.0,26860.0,3.0,3.0
"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Fully Furnished,661.0,661.0,2.0,1,21000000,0.0,36.0,31770.0,2.0,2.0
"Matanpur Nagar, Malad East, Mumbai",Fully Furnished,1950.0,1389.804062,1.0,3,50000000,50000000.0,9.0,25640.0,3.0,3.0
"Surya Orchid, Kanakia Park, Mira Road East, Mumbai",Fully Furnished,980.0,605.8411103,2.0,1,8900000,0.0,7.0,9080.0,2.0,2.0
"Ganesh Nagar, Bhandup West, Mumbai",Fully Furnished,620.0,475.0,1.0,2,10500000,110000.0,20.0,16930.0,1.0,1.0
"Diamond Garden, Basant Garden, Chembur, Mumbai",Unfurnished,1500.0,1250.0,4.0,1,43700000,440000.0,12.0,29130.0,4.0,4.0
"Lodha NCP Tower 2, Sion East, Sion, Mumbai",Semi Furnished,1150.0,955.0,2.0,1,32500000,0.0,38.0,28260.0,2.0,2.0
"Raheja Atlantis, Lower Parel West, Lower Parel, Mumbai",Fully Furnished,2600.0,1850.0,4.0,3,112500000,59371582.63,31.0,43270.0,4.0,4.0
"Romell Aether, Goregaon East, Mumbai",Unfurnished,1230.0,1100.0,3.0,3,40000000,400000.0,35.0,32520.0,3.0,3.0
"Lokhandwala Minerva, Royal Western India Turf Club, Mahalakshmi, Mumbai",Semi Furnished,2200.0,1712.983342,1.0,2,92500000,92500000.0,67.0,42050.0,3.0,3.0
"harshail apartments, Jay Prakash Nagar, Goregaon East, Mumbai",Unfurnished,1100.0,965.7985912,1.0,1,30000000,30000000.0,20.0,27270.0,3.0,3.0
"Bhoomi Park, Kharodi Village, Malad West, Mumbai",Unfurnished,650.0,430.0,2.0,0,8700000,87000.0,11.0,13380.0,1.0,1.0
"Sai Rydam Blue Berry, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,585.0,440.0,1.0,1,3100000,0.0,7.0,5300.0,1.0,1.0
"Windsor Tower, Shastri Nagar, Andheri West, Mumbai",Fully Furnished,1275.0,1050.0,3.0,1,45000000,450000.0,22.0,35290.0,3.0,3.0
"Sunteck West World, Naigaon East, Mumbai",Unfurnished,600.0,392.0,1.0,1,3300000,60462.13658,23.0,5500.0,1.0,1.0
"Bhatia Esspee Tower, Food Corporation Of India Warehouse, Borivali East, Mumbai",Semi Furnished,856.0,685.0,2.0,1,19000000,190000.0,26.0,22200.0,2.0,2.0
"Sheth Vasant Valley, Dindoshi, Malad East, Mumbai",Unfurnished,1300.0,800.0,2.0,1,24000000,240000.0,12.0,18460.0,2.0,2.0
"JP North, Kashimira, Mira Road East, Mumbai",Unfurnished,981.0,650.0,2.0,1,7500000,140000.0,33.0,7640.0,1.0,1.0
"Rustomjee Avenue J, Global City, Virar West, Mumbai",Unfurnished,400.0,350.0,1.0,0,3000000,56637.75129,7.0,7500.0,1.0,1.0
"Tagore Road, Santacruz West, Mumbai",Unfurnished,500.0,668.1565461,1.0,1,16500000,16500000.0,11.0,33000.0,1.0,1.0
"Salasar Woods, Shivar Garden, Mira Road East, Mumbai",Semi Furnished,740.0,420.0,2.0,1,7850000,90999.0,15.0,10610.0,1.0,1.0
"Shree Ramdev Ritu Heights, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,700.0,495.0,2.0,1,5950000,0.0,23.0,8500.0,1.0,1.0
"Ashoka Swaroop Residency, Laxmi Nagar, Ghatkopar East, Mumbai",Fully Furnished,489.0,489.0,1.0,2,11000000,0.0,16.0,22490.0,1.0,1.0
"Western Woods, Aarey Colony, Goregaon East, Mumbai",Unfurnished,711.0,646.8083946,1.0,1,17800000,17800000.0,15.0,25040.0,2.0,2.0
"Agarwal Krishna Gardens, Y K Nagar, Virar West, Mumbai",Unfurnished,1265.0,680.0,3.0,0,8500000,79999.0,7.0,6720.0,3.0,3.0
"Wagholi, Nalasopara West, Mumbai",Semi Furnished,905.0,564.5606783,3.0,0,4300000,80236.55366,9.0,4750.0,2.0,1.0
"Parshvanath Shrirang, Pant Nagar, Ghatkopar East, Mumbai",Unfurnished,1020.0,894.0,2.0,2,21500000,0.0,16.0,21080.0,3.0,3.0
"Suvarna Nagar, Vile Parle West, Mumbai",Semi Furnished,4561.0,4160.246937,1.0,1,280000000,280000000.0,8.0,61390.0,4.0,4.0
"Ekta Tripolis, Motilal Nagar I, Goregaon West, Mumbai",Unfurnished,1020.0,900.0,3.0,2,31000000,0.0,36.0,30390.0,3.0,3.0
"BLUE DIA, I C Colony, Borivali West, Mumbai",Fully Furnished,825.0,787.8500584,1.0,1,18600000,18600000.0,7.0,22540.0,2.0,2.0
"Ashta Siddhi HS Spring, Hanuman Chowk, Mulund East, Mumbai",Unfurnished,680.0,616.0,2.0,1,20000000,200000.0,18.0,29410.0,2.0,2.0
"SV Patel Nagar, Andheri West, Mumbai",Semi Furnished,1700.0,1200.0,3.0,1,49500000,500000.0,26.0,29120.0,3.0,3.0
"Karta road no 3 boriwali est, Kulupwadi, Borivali East, Mumbai",Fully Furnished,1180.0,768.2336789,1.0,1,21000000,21000000.0,4.0,17800.0,2.0,2.0
"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Semi Furnished,1050.0,888.0,2.0,1,25500000,250000.0,20.0,24290.0,2.0,2.0
"Kukreja Residency, Postal Colony, Chembur, Mumbai",Semi Furnished,840.0,700.0,2.0,1,22000000,220000.0,17.0,26190.0,2.0,2.0
"Parinee Essence, Ambedkar Nagar, Kandivali West, Mumbai",Semi Furnished,600.0,557.0,2.0,2,13500000,140000.0,21.0,22500.0,2.0,2.0
"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Semi Furnished,742.0,700.0,2.0,1,12800000,12120070.54,15.0,17250.0,2.0,2.0
"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Semi Furnished,955.0,710.0,2.0,1,19500000,190000.0,18.0,20420.0,2.0,2.0
"Raj Rudraksha, Vaishali Nagar, Dahisar East, Mumbai",Unfurnished,685.0,396.0,1.0,1,8650000,86500.0,22.0,12630.0,1.0,1.0
"Runwal Bliss, Kanjurmarg East, Mumbai",Semi Furnished,950.0,809.0,2.0,1,21600000,220000.0,50.0,22740.0,2.0,2.0
"Rustomjee Virar Avenue L1 L2 And L4 Wing I And J, Virar West, Mumbai",Unfurnished,610.0,390.0,1.0,1,3600000,72000.0,14.0,5900.0,1.0,1.0
"Aarey Colony, Goregaon East, Mumbai",Semi Furnished,800.0,625.0,2.0,2,7300000,100000.0,8.0,9130.0,2.0,2.0
"DGS Sheetal Jyot, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,595.0,390.0,2.0,2,2900000,58525.90982,15.0,4870.0,1.0,1.0
"Hiranandani Garden Eldora, Ramabai Ambedkar Nagar, Powai, Mumbai",Semi Furnished,1450.0,1200.0,3.0,2,45000000,450000.0,36.0,31030.0,3.0,3.0
"janki residency, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Semi Furnished,675.0,477.4581897,2.0,1,6800000,68017.74327,10.0,10070.0,1.0,2.0
"Shivom Press Encalve, Asara Colony, Borivali East, Mumbai",Unfurnished,760.0,557.112225,1.0,1,17500000,17500000.0,22.0,23030.0,2.0,2.0
"Global Residency, Jay Prakash Nagar, Goregaon East, Mumbai",Unfurnished,637.0,490.0,2.0,1,11500000,130000.0001,9.0,18050.0,1.0,1.0
"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Semi Furnished,955.0,710.0,2.0,1,18300000,180000.0,18.0,19160.0,2.0,2.0
"Rassaz Green Tower B And B1, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,695.0,410.0,2.0,1,7200000,99356.11235,18.0,10360.0,1.0,1.0
"Nahar Arum And Amanda, Sainath Nagar, Powai, Mumbai",Semi Furnished,1502.0,1050.0,2.0,3,32800000,330000.0,22.0,21840.0,3.0,3.0
"Navneet CHS, Navneeth Colony, Andheri West, Mumbai",Unfurnished,750.0,749.231659,1.0,1,22000000,22000000.0,15.0,29330.0,2.0,2.0
"best project, Sindhi Society, Chembur, Mumbai",Unfurnished,820.0,831.5619462,1.0,1,25800000,25800000.0,22.0,31460.0,2.0,2.0
"Sankeshwar building, Padmavati Nagar, Bhayandar West, Mumbai",Fully Furnished,500.0,397.787786,1.0,1,8500000,47315.26616,7.0,17000.0,1.0,1.0
"Chandivali, Powai, Mumbai",Semi Furnished,1285.0,860.0,2.0,1,26500000,260000.0,14.0,20620.0,3.0,3.0
"Kothari K D Hermitage, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,675.0,418.0,2.0,1,6500000,53767.98754,12.0,9630.0,1.0,1.0
"KK Dosti Oro 67, Hanuman Nagar, Kandivali East, Mumbai",Unfurnished,950.0,607.0,2.0,1,18500000,190000.0,22.0,19470.0,2.0,2.0
"Jet Shiv Tapasya, Mhada Colony, Borivali West, Mumbai",Unfurnished,650.0,430.0,2.0,1,12800000,0.0,22.0,19690.0,1.0,1.0
"Sivaji park cadel road, Dadar West, Mumbai",Semi Furnished,525.0,704.0105017,1.0,1,21100000,21100000.0,5.0,40190.0,1.0,1.0
"Mohite Anuj Aura, Pant Nagar, Ghatkopar East, Mumbai",Semi Furnished,703.0,612.0,2.0,0,15500000,0.0,16.0,22050.0,2.0,2.0
"Satara Ha, Chembur Gaothan, Chembur, Mumbai",Semi Furnished,924.0,797.8805344,1.0,1,23000000,23000000.0,14.0,24890.0,2.0,2.0
"Pestom Sagar Colony, Chembur, Mumbai",Unfurnished,1350.0,1200.0,3.0,1,24500000,250000.0,15.0,18150.0,3.0,3.0
"JP North, Beverly Park, Mira Road East, Mumbai",Unfurnished,693.0,450.0,2.0,0,6500000,69999.0,23.0,9380.0,1.0,1.0
"Kabra Paradise, Lokhandwala Complex, Andheri West, Mumbai",Unfurnished,600.0,600.0,2.0,1,21500000,210000.0,16.0,35830.0,2.0,2.0
"Nahalchand Laloochand Aryavarta, Nl Complex, Dahisar East, Mumbai",Semi Furnished,900.0,705.0,2.0,3,18500000,190000.0,23.0,20550.0,2.0,2.0
"NHA Siddhi Garima, Collectors Colony, Chembur, Mumbai",Unfurnished,1102.0,900.0,2.0,2,25000000,250000.0,20.0,22690.0,2.0,2.0
"Shanti Heights, Mulund West, Mumbai",Unfurnished,859.0,859.0,3.0,2,23000000,0.0,17.0,26770.0,3.0,3.0
"DB Woods, Gokuldham, Goregaon East, Mumbai",Semi Furnished,1820.0,1250.0,3.0,1,46500000,470000.0,45.0,25550.0,3.0,3.0
"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Fully Furnished,1010.0,686.0,2.0,2,11900000,150000.0,14.0,11780.0,2.0,2.0
"Runwal Greens Wing 5 To 8, Industrial Area, Bhandup West, Mumbai",Semi Furnished,1550.0,1100.0,3.0,1,35000000,350000.0,36.0,22580.0,3.0,3.0
"Swapnapurti apartment, Veer Desai Industrial Estate, Andheri West, Mumbai",Unfurnished,610.0,389.0177927,1.0,1,8500000,85856.96988,7.0,13930.0,1.0,1.0
"Lodha Fiorenza, Cama Industrial Estate, Goregaon East, Mumbai",Semi Furnished,1490.0,1051.0,3.0,2,45000000,450000.0,48.0,30200.0,3.0,3.0
"Bhoomi Acropolis 2, Global City, Virar West, Mumbai",Semi Furnished,750.0,430.0,1.0,1,2800000,56000.0,15.0,3730.0,1.0,1.0
"Kandarpada, Dahisar West, Mumbai",Unfurnished,550.0,420.0,1.0,1,9500000,95000.0,7.0,17270.0,1.0,1.0
"Veena Serene Residential, Mysore Colony, Chembur, Mumbai",Unfurnished,700.0,580.0,2.0,1,15000000,150000.0,15.0,21430.0,2.0,2.0
"Roha Vatika, Vatsalabai Naik Nagar, Kurla East, Mumbai",Semi Furnished,606.0,412.0,2.0,1,8300000,0.0,16.0,13700.0,1.0,1.0
"Lokhandwala Spring Leaf, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,1050.0,750.0,2.0,1,19000000,190000.0,15.0,18090.0,2.0,2.0
"Khar West, Mumbai",Semi Furnished,2860.0,1929.938612,4.27237936,4,120900000,120900000.0,17.0,42260.0,4.0,4.0
"Prestige Jasdan Classic, Byculla East, Byculla, Mumbai",Unfurnished,883.0,883.0,2.0,1,39500000,0.0,45.0,44730.0,2.0,2.0
"Disha Datta Ramanand CHS LTD, Paranjape Nagar, Vile Parle East, Mumbai",Unfurnished,550.0,408.0,2.0,1,17000000,170000.0,5.0,30910.0,1.0,1.0
"The Address, Kanakia Park, Mira Road East, Mumbai",Fully Furnished,550.0,422.8953889,1.762233076,1,7800000,75519.58299,16.0,14180.0,1.0,2.0
"MS H20, Kalina, Santacruz East, Mumbai",Unfurnished,600.0,664.4548941,1.0,1,16500000,16500000.0,13.0,27500.0,1.0,2.0
"Anchor 16 Mount Blanc, Tilak Nagar, Chembur, Mumbai",Fully Furnished,790.0,580.0,2.0,1,18500000,190000.0,16.0,23420.0,2.0,2.0
"Rustomjee Summit, Rajendra Nagar, Borivali East, Mumbai",Unfurnished,1083.0,1014.152892,1.0,2,32700000,330000.0,38.0,30190.0,3.0,2.0
"Planet Godrej, Jacob Circle, Mumbai",Unfurnished,1900.0,1450.0,2.0,2,72000000,720000.0,50.0,37890.0,3.0,3.0
"Mallhar Bhimashankar Heights, Anand Park, Dahisar West, Mumbai",Semi Furnished,1200.0,995.0,3.0,2,22500000,200000.0,20.0,18750.0,3.0,3.0
"Ashford Royal Mulund West, Industrial Area, Bhandup West, Mumbai",Semi Furnished,1500.0,1183.960738,1.0,2,39900000,39900000.0,45.0,26600.0,3.0,3.0
"Arkade Earth, Kanjurmarg East, Mumbai",Semi Furnished,1322.0,969.0,3.0,1,25100000,0.0,22.0,18990.0,3.0,3.0
"Swarajya CHS Ltd, Silver Park, Mira Road East, Mumbai",Unfurnished,500.0,374.2927302,1.0,1,4700000,89893.21159,18.0,9400.0,1.0,2.0
"Da Vincy Baylord Phase 1, I C Colony, Borivali West, Mumbai",Unfurnished,417.0,415.0,2.0,1,11000000,110000.0,10.0,26380.0,1.0,1.0
"good society, Tilak Nagar, Chembur, Mumbai",Semi Furnished,350.0,369.639533,1.0,0,9000000,85004.88266,8.0,25710.0,1.0,2.0
"Runwal Greens, Industrial Area, Bhandup West, Mumbai",Semi Furnished,1210.0,1100.0,4.0,2,32500000,330000.0,38.0,26860.0,3.0,3.0
"Poonam Avenue, Global City, Virar West, Mumbai",Unfurnished,600.0,459.0,2.0,1,5000000,100000.0,7.0,8330.0,1.0,1.0
"Arkade White Lotus, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,650.0,420.0,2.0,1,6900000,84999.0,7.0,10620.0,1.0,1.0
"Oberoi sky city Borivali East, Food Corporation Of India Warehouse, Borivali East, Mumbai",Unfurnished,1555.0,1391.147377,1.0,2,48500000,48500000.0,62.0,31160.0,3.0,3.0
"Ashimta santacruz, Vithaldas Nagar, Santacruz West, Mumbai",Unfurnished,1200.0,1358.23923,1.0,2,55000000,55000000.0,8.0,45830.0,3.0,3.0
"Sumit Sumit Artista, Kalina, Santacruz East, Mumbai",Unfurnished,1760.0,1100.0,3.0,2,38800000,380000.0,11.0,22050.0,4.0,4.0
"Lodha Park, Lower Parel, Mumbai",Fully Furnished,1150.0,1092.0,3.0,2,67000000,670000.0,78.0,58260.0,3.0,3.0
"Raheja Reflections, Thakur Village, Kandivali East, Mumbai",Semi Furnished,875.0,650.0,2.0,1,20500000,200000.0,7.0,23430.0,2.0,2.0
"Kalpataru Woodsville, Chandivali, Powai, Mumbai",Unfurnished,1850.0,1239.0,3.0,2,42000000,400000.0,18.0,22700.0,3.0,3.0
"Aasamanta Krupa, Jay Prakash Nagar, Goregaon East, Mumbai",Unfurnished,1450.0,1350.0,3.0,1,45000000,450000.0,9.0,31030.0,4.0,4.0
"Kanakia Paris, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Semi Furnished,1250.0,1034.0,3.0,1,34900000,350000.0,20.0,27910.0,3.0,3.0
"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion East, Sion, Mumbai",Semi Furnished,2407.0,2006.0,3.0,4,71500000,720000.0,43.0,29700.0,4.0,4.0
"Sindhi Society, Sindhi Society, Chembur, Mumbai",Unfurnished,800.0,720.0,2.0,1,23000000,230000.0,13.0,28750.0,2.0,2.0
"Spenta Altavista Phase 1, Suman Nagar, Chembur, Mumbai",Semi Furnished,550.0,400.0,2.0,2,14000000,110000.0,23.0,25450.0,1.0,1.0
"NISARG CHS, Tilak Nagar, Chembur, Mumbai",Fully Furnished,1200.0,941.0,3.0,1,34000000,340000.0,15.0,28330.0,3.0,3.0
"Pinnacolo And Pinnacolo NX, Beverly Park, Mira Road East, Mumbai",Unfurnished,965.0,765.0,2.0,1,11000000,135864.4859,20.0,11400.0,2.0,2.0
"Ashar Maple, Ghati Pada, Mulund West, Mumbai",Semi Furnished,705.0,611.7657333,1.0,1,13800000,0.0,31.0,19570.0,2.0,2.0
"Dreamax Vega, Sher E Punjab Colony, Andheri East, Mumbai",Unfurnished,565.0,465.0,2.0,1,12000000,0.0,11.0,21240.0,1.0,1.0
"Ami zarna, Ghartan Pada, Dahisar East, Mumbai",Fully Furnished,1100.0,723.3783627,1.0,1,18000000,18000000.0,7.0,16360.0,2.0,2.0
"Tilak Nagar, Chembur, Mumbai",Fully Furnished,1050.0,914.8711503,1.0,1,35000000,35000000.0,16.0,33330.0,3.0,2.0
"Lake View 3, Aarey Colony, Goregaon East, Mumbai",Fully Furnished,1400.0,1200.0,3.0,2,11100000,230000.0,12.0,7930.0,3.0,3.0
"Srishti Elegance, Industrial Area, Bhandup West, Mumbai",Semi Furnished,450.0,372.0,2.0,0,8000000,0.0,22.0,17780.0,1.0,1.0
"Happy Home Apartment, Mahavir Nagar, Borivali West, Mumbai",Unfurnished,1200.0,920.0,3.0,1,27500000,260000.0,12.0,22920.0,3.0,3.0
"Runwal Greens, Hira Nagar, Mulund West, Mumbai",Semi Furnished,1250.0,925.0,2.0,2,26000000,260000.0,38.0,20800.0,3.0,3.0
"DB Ozone, Ketkipada, Dahisar East, Mumbai",Unfurnished,625.0,419.0,2.0,2,4800000,50000.0,19.0,7680.0,1.0,1.0
"JSB Nakshatra Ozone, Naigaon East, Mumbai",Unfurnished,500.0,336.8090671,3.0,1,2500000,12055.28266,14.0,5000.0,1.0,1.0
" Lords, Sarvodaya Nagar, Bhandup West, Mumbai",Unfurnished,510.0,450.0,1.0,1,9600000,96000.0,18.0,18820.0,1.0,1.0
"Marathon Galaxy, Mulund Colony, Mulund West, Mumbai",Fully Furnished,1150.0,760.0,2.0,2,18300000,180000.0,14.0,15910.0,2.0,2.0
"Oberoi Enigma and Eternia, Mulund Colony, Mulund West, Mumbai",Semi Furnished,1050.0,912.0,2.0,2,28000000,280000.0,60.0,26670.0,3.0,3.0
"Nirmal Lifestyle One Mumbai, Ashok Nagar, Mulund West, Mumbai",Unfurnished,696.0,633.0,2.0,1,17000000,170000.0,16.0,24430.0,2.0,2.0
"Pavan Sheth Park Residency, Rajendra Nagar, Borivali East, Mumbai",Unfurnished,1300.0,885.0,3.0,1,21200000,160418.7705,17.0,16310.0,3.0,3.0
"Unique Estate, Beverly Park, Mira Road East, Mumbai",Semi Furnished,696.0,410.0,2.0,1,7800000,0.0,11.0,11210.0,1.0,1.0
"DGS Sheetal Sejal, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,595.0,405.0,1.0,1,2900000,58000.0,15.0,4870.0,1.0,1.0
"Karwa The Royal Tusk, Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Fully Furnished,1850.0,1350.0,3.0,3,65000000,650000.0,14.0,35130.0,3.0,3.0
"Kanungo Garden City, Mira Road East, Mumbai",Fully Furnished,750.0,440.3965087,3.0,1,9500000,95000.35262,12.0,12670.0,1.0,2.0
"Om Platina, Adarsh Nagar, Lower Parel, Mumbai",Unfurnished,850.0,557.0,2.0,2,37000000,370000.0,20.0,43530.0,2.0,2.0
"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Semi Furnished,1100.0,975.0,3.0,2,28000000,280000.0,43.0,25450.0,3.0,3.0
"Heritage Vijaya Heritage, Chembur, Mumbai",Unfurnished,1355.0,892.0804269,1.0,2,41000000,41000.0,22.0,30260.0,3.0,3.0
"Kanakia Iraisa Apartments, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,920.0,600.0,2.0,2,8400000,110000.0,7.0,9130.0,2.0,2.0
"I C Colony, Borivali West, Mumbai",Unfurnished,1200.0,836.2764329,1.0,1,26000000,26000000.0,20.0,21670.0,3.0,3.0
"Thakur Village, Kandivali East, Mumbai",Semi Furnished,535.0,395.0,1.0,0,9500000,95000.0,7.0,17760.0,1.0,1.0
"Veena Sentrio, Swastik Park, Chembur, Mumbai",Semi Furnished,650.0,450.0,1.0,1,11500000,110000.0,15.0,17690.0,1.0,1.0
"Supreme Lake Pleasant, Powai, Mumbai",Unfurnished,1365.0,1140.902791,2.0,1,33000000,330000.0,22.0,24180.0,3.0,3.0
"Khar West, Mumbai",Semi Furnished,1680.0,1881.958513,0.999999948,2,80000000,80000000.0,12.0,47620.0,3.0,3.0
"Oberoi  woods, Aarey Colony, Goregaon East, Mumbai",Fully Furnished,1215.0,1008.539004,1.0,1,45000000,45000000.0,35.0,37040.0,3.0,3.0
"Hill Park, Shastri Nagar, Jogeshwari West, Mumbai",Semi Furnished,1080.0,791.34604,1.0,1,23000000,23000000.0,7.0,21300.0,2.0,2.0
"Godrej Tranquil, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,635.0,427.0,2.0,1,11000000,110000.0,21.0,17320.0,1.0,1.0
"Airport Area, Juhu, Mumbai",Fully Furnished,1500.0,1712.435009,1.0,1,92500000,92500000.0,12.0,61670.0,3.0,3.0
"Kanakia Zenworld Phase I, Kanjurmarg East, Mumbai",Semi Furnished,652.0,454.0,2.0,1,15000000,7871058.94,22.0,23010.0,1.0,1.0
"Aarey Colony, Goregaon East, Mumbai",Unfurnished,540.0,345.0,1.0,1,5800000,110000.0,20.0,10740.0,1.0,1.0
"Chembur, Mumbai",Unfurnished,1430.0,1100.0,3.0,1,37500000,380000.0,14.0,26220.0,3.0,3.0
"Manavsthal Height, Marol, Andheri East, Mumbai",Fully Furnished,680.0,459.0,2.0,1,12000000,120000.0,14.0,17650.0,1.0,1.0
"PRIME CHS, Hanuman Chowk, Mulund East, Mumbai",Semi Furnished,400.0,324.2301201,1.0,1,8500000,87908.01575,4.0,21250.0,1.0,1.0
"Sugee Atharva, Century Bazaar, Prabhadevi, Mumbai",Unfurnished,400.0,385.0,1.0,2,20000000,200000.0,23.0,50000.0,1.0,1.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,905.0,630.0,2.0,2,6200000,42698.8515,28.0,6850.0,1.0,1.0
"Godrej Prime, Postal Colony, Chembur, Mumbai",Semi Furnished,878.0,732.0,2.0,1,20000000,200000.0,14.0,22780.0,2.0,2.0
"Rasaz green queens park, Siddhi Vinayak Nagar, Mira Road East, Mumbai",Semi Furnished,750.0,498.0432693,2.0,1,7000000,23618.96283,10.0,9330.0,1.0,2.0
"LODHA ALLURA WORLI, Hanuman Nagar, Worli, Mumbai",Semi Furnished,895.0,1122.788516,1.0,1,51500000,51500000.0,78.0,57540.0,2.0,2.0
"Thapar Suburbia, Sahakar Nagar, Chembur, Mumbai",Unfurnished,706.0,600.0,2.0,2,22500000,230000.0,18.0,31870.0,2.0,2.0
"Acropolis, Global City, Virar West, Mumbai",Fully Furnished,830.0,570.0,2.0,1,5500000,0.0,15.0,6630.0,2.0,2.0
"Evershine nagar malad west, Malvani, Malad West, Mumbai",Unfurnished,540.0,400.6692184,1.0,1,8000000,2056.95491,4.0,14810.0,1.0,2.0
"SD The Imperial, Janata Nagar, Tardeo, Mumbai",Semi Furnished,3070.0,2500.0,3.0,3,220000000,2200000.0,65.0,71660.0,4.0,4.0
"Shree Raj Enclave, Queen's Park, Mira Road East, Mumbai",Unfurnished,700.0,449.1325961,2.0,2,7500000,41098.43096,7.0,10710.0,2.0,2.0
"Godrej central tilaknagar, Sahakar Nagar, Chembur, Mumbai",Semi Furnished,850.0,661.3598525,1.0,1,21000000,21000000.0,14.0,24700.0,2.0,2.0
"Ekta Parksville, Global City, Virar West, Mumbai",Semi Furnished,650.0,469.0,2.0,1,2800000,56000.0,14.0,4310.0,1.0,1.0
"Jangid Ambrosia And Aster, Gaurav City, Mira Road East, Mumbai",Unfurnished,1500.0,1100.0,2.0,1,13700000,1175444.648,12.0,9130.0,4.0,4.0
"HDIL Dheeraj Upvan 1, Trimurty Nagar, Borivali East, Mumbai",Unfurnished,585.0,425.0,2.0,0,10500000,110000.0,8.0,17950.0,1.0,1.0
"Can Rose Villa, Navneeth Colony, Andheri West, Mumbai",Unfurnished,760.0,660.0,2.0,1,23000000,230000.0,7.0,30260.0,2.0,2.0
"Sonam Sagar, Indira Nagar, Bhayandar East, Mumbai",Semi Furnished,700.0,398.6341568,2.0,1,7800000,160000.0,7.0,11140.0,2.0,1.0
"Godrej The Trees Origins, Pirojshanagar, Vikhroli East, Mumbai",Semi Furnished,2500.0,1800.0,4.0,0,100000000,0.0,16.0,40000.0,4.0,4.0
"Ekta Brooklyn Park Phase I, Global City, Virar West, Mumbai",Semi Furnished,650.0,390.0,2.0,0,3000000,1163.142437,12.0,4620.0,1.0,1.0
"ANA Avant Garde Phase 1, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,850.0,666.0,2.0,1,10400000,100000.0,23.0,12230.0,2.0,2.0
